(-6.16509e-06,5.09776e-06)
(-6.08858e-06,5.01699e-06)
(-6.01455e-06,4.93916e-06)
(-5.94278e-06,4.86404e-06)
(-5.87313e-06,4.79145e-06)
(-5.8056e-06,4.72134e-06)
(-5.73997e-06,4.65349e-06)
(-5.6762e-06,4.58781e-06)
(-5.61415e-06,4.52414e-06)
(-5.55375e-06,4.4624e-06)
(-5.49508e-06,4.40261e-06)
(-5.43758e-06,4.34429e-06)
(-5.38163e-06,4.28772e-06)
(-5.32708e-06,4.23274e-06)
(-5.27397e-06,4.17935e-06)
(-5.22169e-06,4.12707e-06)
(-5.17073e-06,4.07622e-06)
(-5.12102e-06,4.02676e-06)
(-5.07216e-06,3.97834e-06)
(-5.02429e-06,3.93105e-06)
(-4.97755e-06,3.88497e-06)
(-4.93159e-06,3.83984e-06)
(-4.88659e-06,3.79576e-06)
(-4.84232e-06,3.75254e-06)
(-4.79895e-06,3.71031e-06)
(-4.75628e-06,3.66889e-06)
(-4.71432e-06,3.62827e-06)
(-4.67309e-06,3.58847e-06)
(-4.63251e-06,3.5494e-06)
(-4.59279e-06,3.51122e-06)
(-4.55315e-06,3.47333e-06)
(-4.51438e-06,3.43631e-06)
(-4.47613e-06,3.39989e-06)
(-4.43851e-06,3.36414e-06)
(-4.40125e-06,3.32885e-06)
(-4.36456e-06,3.29418e-06)
(-4.3283e-06,3.26001e-06)
(-4.2924e-06,3.22628e-06)
(-4.25699e-06,3.19308e-06)
(-4.22183e-06,3.16022e-06)
(-4.18727e-06,3.12797e-06)
(-4.15304e-06,3.09611e-06)
(-4.11909e-06,3.0646e-06)
(-4.08553e-06,3.03352e-06)
(-4.05216e-06,3.00271e-06)
(-4.01911e-06,2.97227e-06)
(-3.98642e-06,2.94221e-06)
(-3.95396e-06,2.91245e-06)
(-3.92174e-06,2.88298e-06)
(-3.88975e-06,2.8538e-06)
(-3.85758e-06,2.8246e-06)
(-3.82639e-06,2.79621e-06)
(-3.79506e-06,2.76783e-06)
(-3.76387e-06,2.73965e-06)
(-3.73286e-06,2.7117e-06)
(-3.70203e-06,2.68398e-06)
(-3.67132e-06,2.65643e-06)
(-3.64068e-06,2.62902e-06)
(-3.61025e-06,2.60186e-06)
(-3.57998e-06,2.5749e-06)
(-3.54972e-06,2.54802e-06)
(-3.51957e-06,2.5213e-06)
(-3.51177e-06,2.51441e-06)
(-3.48963e-06,2.49482e-06)
(-3.45954e-06,2.4683e-06)
(-3.42957e-06,2.44195e-06)
(-3.39971e-06,2.41574e-06)
(-3.36985e-06,2.38961e-06)
(-3.34003e-06,2.36357e-06)
(-3.31023e-06,2.33762e-06)
(-3.28043e-06,2.31174e-06)
(-3.25063e-06,2.28592e-06)
(-3.2208e-06,2.26014e-06)
(-3.191e-06,2.23445e-06)
(-3.16109e-06,2.20874e-06)
(-3.13123e-06,2.18312e-06)
(-3.10126e-06,2.15749e-06)
(-3.07122e-06,2.13188e-06)
(-3.04112e-06,2.10627e-06)
(-3.01095e-06,2.08067e-06)
(-2.98066e-06,2.05504e-06)
(-2.95026e-06,2.0294e-06)
(-2.91981e-06,2.00377e-06)
(-2.88918e-06,1.97808e-06)
(-2.8584e-06,1.95233e-06)
(-2.82752e-06,1.92657e-06)
(-2.79646e-06,1.90073e-06)
(-2.76521e-06,1.87483e-06)
(-2.73381e-06,1.84886e-06)
(-2.70222e-06,1.82282e-06)
(-2.67044e-06,1.79671e-06)
(-2.63846e-06,1.7705e-06)
(-2.60617e-06,1.74415e-06)
(-2.57368e-06,1.71771e-06)
(-2.54101e-06,1.6912e-06)
(-2.50795e-06,1.66448e-06)
(-2.47465e-06,1.63765e-06)
(-2.44113e-06,1.61073e-06)
(-2.40725e-06,1.58363e-06)
(-2.37309e-06,1.55639e-06)
(-2.33857e-06,1.52898e-06)
(-2.30376e-06,1.50142e-06)
(-2.26842e-06,1.47358e-06)
(-2.23292e-06,1.4457e-06)
(-2.19691e-06,1.41755e-06)
(-2.16057e-06,1.38924e-06)
(-2.12372e-06,1.36067e-06)
(-2.08653e-06,1.33194e-06)
(-2.04885e-06,1.30297e-06)
(-2.0107e-06,1.27377e-06)
(-1.972e-06,1.2443e-06)
(-1.93293e-06,1.21467e-06)
(-1.89328e-06,1.18475e-06)
(-1.85315e-06,1.15462e-06)
(-1.81231e-06,1.12414e-06)
(-1.77104e-06,1.09348e-06)
(-1.72915e-06,1.06253e-06)
(-1.68666e-06,1.03133e-06)
(-1.64357e-06,9.99864e-07)
(-1.59983e-06,9.68123e-07)
(-1.55548e-06,9.36135e-07)
(-1.51035e-06,9.03813e-07)
(-1.46478e-06,8.7137e-07)
(-1.4183e-06,8.38543e-07)
(-1.37125e-06,8.05536e-07)
(-1.32348e-06,7.72288e-07)
(-1.27498e-06,7.38799e-07)
(-1.22581e-06,7.05133e-07)
(-1.17592e-06,6.71269e-07)
(-1.12537e-06,6.37263e-07)
(-1.07412e-06,6.03123e-07)
(-1.02226e-06,5.68912e-07)
(-9.69722e-07,5.34629e-07)
(-9.16626e-07,5.00363e-07)
(-8.62994e-07,4.66159e-07)
(-8.08948e-07,4.32114e-07)
(-7.54447e-07,3.98242e-07)
(-6.99717e-07,3.64701e-07)
(-6.44844e-07,3.31573e-07)
(-5.89966e-07,2.98973e-07)
(-5.35305e-07,2.67055e-07)
(-4.81047e-07,2.35958e-07)
(-4.27482e-07,2.05867e-07)
(-3.7492e-07,1.76976e-07)
(-3.23728e-07,1.49498e-07)
(-2.74354e-07,1.23675e-07)
(-2.27287e-07,9.97537e-08)
(-1.83106e-07,7.79987e-08)
(-1.42403e-07,5.86549e-08)
(-1.05874e-07,4.19731e-08)
(-7.41787e-08,2.81414e-08)
(-4.79519e-08,1.72798e-08)
(-2.76718e-08,9.37935e-09)
(-1.34865e-08,4.24175e-09)
(-5.00493e-09,1.43198e-09)
(-1.14242e-09,2.88083e-10)
(-9.22033e-11,1.93351e-11)
(-2.90829e-13,4.39815e-14)
(-1.47902e-43,5.13462e-45)
(1.15168e-05,1.70337e-05)
(1.15168e-05,1.70337e-05)
(1.15011e-05,1.69994e-05)
(1.14855e-05,1.69652e-05)
(1.14701e-05,1.69312e-05)
(1.14543e-05,1.6897e-05)
(1.1439e-05,1.68631e-05)
(1.14366e-05,1.68574e-05)
(1.14238e-05,1.68292e-05)
(1.14082e-05,1.67953e-05)
(1.13928e-05,1.67614e-05)
(1.13771e-05,1.67274e-05)
(1.13612e-05,1.66932e-05)
(1.13462e-05,1.66596e-05)
(1.13304e-05,1.66256e-05)
(1.13147e-05,1.65915e-05)
(1.1299e-05,1.65574e-05)
(1.12814e-05,1.65193e-05)
(1.12637e-05,1.6481e-05)
(1.12461e-05,1.64429e-05)
(1.12287e-05,1.6405e-05)
(1.1211e-05,1.63669e-05)
(1.11936e-05,1.63292e-05)
(1.11761e-05,1.62914e-05)
(1.11695e-05,1.62771e-05)
(1.11582e-05,1.62534e-05)
(1.11408e-05,1.62156e-05)
(1.11232e-05,1.61779e-05)
(1.11056e-05,1.61402e-05)
(1.10881e-05,1.61024e-05)
(1.10703e-05,1.60647e-05)
(1.10524e-05,1.60268e-05)
(1.1035e-05,1.59892e-05)
(1.10178e-05,1.59516e-05)
(1.09997e-05,1.59136e-05)
(1.09815e-05,1.58756e-05)
(1.09637e-05,1.58377e-05)
(1.09457e-05,1.57996e-05)
(1.09278e-05,1.57616e-05)
(1.09097e-05,1.57234e-05)
(1.08916e-05,1.56851e-05)
(1.08734e-05,1.56468e-05)
(1.08551e-05,1.56083e-05)
(1.08369e-05,1.55698e-05)
(1.08183e-05,1.5531e-05)
(1.07998e-05,1.54923e-05)
(1.07803e-05,1.54526e-05)
(1.07625e-05,1.54141e-05)
(1.07437e-05,1.53748e-05)
(1.07245e-05,1.53352e-05)
(1.07056e-05,1.52956e-05)
(1.06864e-05,1.52557e-05)
(1.06671e-05,1.52157e-05)
(1.06478e-05,1.51755e-05)
(1.06283e-05,1.5135e-05)
(1.06079e-05,1.50938e-05)
(1.05887e-05,1.50532e-05)
(1.05685e-05,1.50119e-05)
(1.05482e-05,1.49702e-05)
(1.0528e-05,1.49286e-05)
(1.05082e-05,1.48869e-05)
(1.04867e-05,1.4844e-05)
(1.04657e-05,1.48012e-05)
(1.04446e-05,1.47582e-05)
(1.04233e-05,1.47148e-05)
(1.04017e-05,1.4671e-05)
(1.03801e-05,1.46269e-05)
(1.03579e-05,1.45823e-05)
(1.03358e-05,1.45374e-05)
(1.03132e-05,1.4492e-05)
(1.02908e-05,1.44464e-05)
(1.02674e-05,1.43999e-05)
(1.02441e-05,1.43532e-05)
(1.02199e-05,1.43056e-05)
(1.01966e-05,1.42583e-05)
(1.01724e-05,1.421e-05)
(1.0148e-05,1.41613e-05)
(1.01228e-05,1.4112e-05)
(1.00978e-05,1.4062e-05)
(1.00722e-05,1.40115e-05)
(1.00465e-05,1.39604e-05)
(1.00201e-05,1.39085e-05)
(9.99355e-06,1.38562e-05)
(9.96615e-06,1.38029e-05)
(9.93863e-06,1.37491e-05)
(9.91052e-06,1.36944e-05)
(9.88212e-06,1.3639e-05)
(9.8528e-06,1.35826e-05)
(9.82355e-06,1.35257e-05)
(9.79242e-06,1.34671e-05)
(9.76285e-06,1.34091e-05)
(9.73137e-06,1.33491e-05)
(9.69993e-06,1.32887e-05)
(9.66753e-06,1.3227e-05)
(9.63458e-06,1.31643e-05)
(9.60095e-06,1.31006e-05)
(9.56673e-06,1.30358e-05)
(9.53182e-06,1.29698e-05)
(9.49574e-06,1.29025e-05)
(9.45909e-06,1.2834e-05)
(9.42173e-06,1.27644e-05)
(9.38342e-06,1.26933e-05)
(9.34426e-06,1.26209e-05)
(9.30435e-06,1.25471e-05)
(9.26277e-06,1.24715e-05)
(9.22084e-06,1.23948e-05)
(9.17771e-06,1.23162e-05)
(9.13338e-06,1.22359e-05)
(9.08784e-06,1.2154e-05)
(9.04135e-06,1.20703e-05)
(8.99335e-06,1.19846e-05)
(8.94391e-06,1.18969e-05)
(8.89325e-06,1.18073e-05)
(8.84093e-06,1.17154e-05)
(8.78665e-06,1.16209e-05)
(8.73177e-06,1.1525e-05)
(8.67461e-06,1.14262e-05)
(8.61578e-06,1.1325e-05)
(8.55476e-06,1.12211e-05)
(8.49165e-06,1.11146e-05)
(8.42685e-06,1.10049e-05)
(8.35931e-06,1.08923e-05)
(8.28968e-06,1.07769e-05)
(8.21765e-06,1.06582e-05)
(8.14261e-06,1.0536e-05)
(8.06514e-06,1.04104e-05)
(7.9844e-06,1.02811e-05)
(7.90055e-06,1.0148e-05)
(7.81333e-06,1.00109e-05)
(7.72238e-06,9.8695e-06)
(7.62777e-06,9.72393e-06)
(7.52902e-06,9.57381e-06)
(7.42603e-06,9.4191e-06)
(7.31826e-06,9.2594e-06)
(7.08444e-06,8.92016e-06)
(6.87275e-06,8.62151e-06)
(6.68032e-06,8.35715e-06)
(6.50498e-06,8.12203e-06)
(6.34455e-06,7.9118e-06)
(6.19755e-06,7.72315e-06)
(6.06232e-06,7.55302e-06)
(5.93752e-06,7.39885e-06)
(5.82186e-06,7.25846e-06)
(5.71485e-06,7.13063e-06)
(5.61523e-06,7.01343e-06)
(5.52238e-06,6.90574e-06)
(5.43559e-06,6.80643e-06)
(5.35438e-06,6.71469e-06)
(5.27815e-06,6.6296e-06)
(5.20631e-06,6.5503e-06)
(5.13875e-06,6.47656e-06)
(5.07488e-06,6.40754e-06)
(5.01453e-06,6.34296e-06)
(4.95726e-06,6.28225e-06)
(4.90297e-06,6.22521e-06)
(4.85129e-06,6.17137e-06)
(4.80223e-06,6.12069e-06)
(4.75532e-06,6.0726e-06)
(4.71092e-06,6.02744e-06)
(4.66755e-06,5.98355e-06)
(4.62689e-06,5.94279e-06)
(4.58763e-06,5.90366e-06)
(4.54999e-06,5.86639e-06)
(4.51404e-06,5.83107e-06)
(4.47898e-06,5.79669e-06)
(4.44523e-06,5.76381e-06)
(4.41318e-06,5.73286e-06)
(4.38209e-06,5.70296e-06)
(4.35201e-06,5.67417e-06)
(4.32297e-06,5.64652e-06)
(4.29475e-06,5.61977e-06)
(4.26756e-06,5.59413e-06)
(4.24117e-06,5.56936e-06)
(4.21552e-06,5.54539e-06)
(4.19061e-06,5.52219e-06)
(4.16651e-06,5.49988e-06)
(4.14318e-06,5.47841e-06)
(4.12015e-06,5.45719e-06)
(4.09788e-06,5.4368e-06)
(4.07622e-06,5.41706e-06)
(4.05506e-06,5.39786e-06)
(4.03443e-06,5.37917e-06)
(4.01428e-06,5.36101e-06)
(3.99459e-06,5.34332e-06)
(3.97532e-06,5.32608e-06)
(3.95653e-06,5.30931e-06)
(3.93807e-06,5.29288e-06)
(3.91999e-06,5.27685e-06)
(3.90228e-06,5.26119e-06)
(3.88498e-06,5.24597e-06)
(3.86792e-06,5.23098e-06)
(3.85121e-06,5.21635e-06)
(3.83482e-06,5.20206e-06)
(3.8187e-06,5.18804e-06)
(3.80283e-06,5.17426e-06)
(3.78722e-06,5.16075e-06)
(3.77175e-06,5.14736e-06)
(3.75674e-06,5.13449e-06)
(3.74187e-06,5.12175e-06)
(3.72718e-06,5.10919e-06)
(3.71271e-06,5.09683e-06)
(3.6984e-06,5.08464e-06)
(3.68429e-06,5.07267e-06)
(3.67036e-06,5.06087e-06)
(3.65661e-06,5.04926e-06)
(3.64301e-06,5.03781e-06)
(3.62955e-06,5.0265e-06)
(3.61624e-06,5.01534e-06)
(3.6031e-06,5.00436e-06)
(3.59003e-06,4.99343e-06)
(3.57713e-06,4.98271e-06)
(3.56433e-06,4.97209e-06)
(3.55163e-06,4.96158e-06)
(3.53905e-06,4.95118e-06)
(3.52657e-06,4.94089e-06)
(3.51422e-06,4.93076e-06)
(3.50187e-06,4.92062e-06)
(3.48961e-06,4.91056e-06)
(3.47749e-06,4.90068e-06)
(3.46562e-06,4.89113e-06)
(3.45363e-06,4.88137e-06)
(3.44161e-06,4.8716e-06)
(3.42965e-06,4.86189e-06)
(3.41774e-06,4.85224e-06)
(3.40584e-06,4.8426e-06)
(3.39402e-06,4.83307e-06)
(3.3824e-06,4.82379e-06)
(3.37074e-06,4.81449e-06)
(3.35908e-06,4.80517e-06)
(3.34582e-06,4.79366e-06)
(3.33579e-06,4.78663e-06)
(3.32418e-06,4.77742e-06)
(3.32117e-06,4.77502e-06)
(3.3126e-06,4.76826e-06)
(3.30104e-06,4.75915e-06)
(3.28945e-06,4.75001e-06)
(3.27786e-06,4.7409e-06)
(3.26626e-06,4.73179e-06)
(3.25466e-06,4.72272e-06)
(3.24304e-06,4.71365e-06)
(3.23139e-06,4.70457e-06)
(3.21974e-06,4.69553e-06)
(3.208e-06,4.68639e-06)
(3.19633e-06,4.67741e-06)
(3.18453e-06,4.66826e-06)
(3.17275e-06,4.65921e-06)
(3.16085e-06,4.65005e-06)
(3.14896e-06,4.64094e-06)
(3.13698e-06,4.63176e-06)
(3.12497e-06,4.6226e-06)
(3.11288e-06,4.61339e-06)
(3.10073e-06,4.60417e-06)
(3.08848e-06,4.59488e-06)
(3.07618e-06,4.5856e-06)
(3.06376e-06,4.57623e-06)
(3.05124e-06,4.5668e-06)
(3.03865e-06,4.55735e-06)
(3.02595e-06,4.54786e-06)
(3.01314e-06,4.5383e-06)
(3.00013e-06,4.52855e-06)
(2.98714e-06,4.51894e-06)
(2.97396e-06,4.50919e-06)
(2.96065e-06,4.49936e-06)
(2.94719e-06,4.48943e-06)
(2.93357e-06,4.47942e-06)
(2.91985e-06,4.4694e-06)
(2.90589e-06,4.45918e-06)
(2.89174e-06,4.44884e-06)
(2.87746e-06,4.43847e-06)
(2.86298e-06,4.42798e-06)
(2.84829e-06,4.41737e-06)
(2.83336e-06,4.40658e-06)
(2.81829e-06,4.3958e-06)
(2.80292e-06,4.38477e-06)
(2.78734e-06,4.37367e-06)
(2.77151e-06,4.3624e-06)
(2.75541e-06,4.35099e-06)
(2.73896e-06,4.33932e-06)
(2.72229e-06,4.32759e-06)
(2.70531e-06,4.31567e-06)
(2.688e-06,4.30356e-06)
(2.67035e-06,4.29125e-06)
(2.65235e-06,4.27875e-06)
(2.63399e-06,4.26605e-06)
(2.61524e-06,4.25313e-06)
(2.59606e-06,4.23995e-06)
(2.57648e-06,4.22656e-06)
(2.55693e-06,4.21372e-06)
(2.53592e-06,4.199e-06)
(2.51489e-06,4.18478e-06)
(2.49347e-06,4.17049e-06)
(2.47126e-06,4.1555e-06)
(2.44861e-06,4.14045e-06)
(2.42531e-06,4.12498e-06)
(2.4014e-06,4.10923e-06)
(2.37675e-06,4.09301e-06)
(2.35143e-06,4.0765e-06)
(2.32534e-06,4.05958e-06)
(2.29842e-06,4.0422e-06)
(2.27069e-06,4.02445e-06)
(2.24201e-06,4.00616e-06)
(2.21243e-06,3.9875e-06)
(2.18173e-06,3.96817e-06)
(2.14993e-06,3.94826e-06)
(2.11694e-06,3.92775e-06)
(2.08269e-06,3.90661e-06)
(2.0472e-06,3.885e-06)
(2.0102e-06,3.86257e-06)
(1.97171e-06,3.83952e-06)
(1.93145e-06,3.8155e-06)
(1.88952e-06,3.79093e-06)
(1.84551e-06,3.76524e-06)
(1.79946e-06,3.73879e-06)
(1.75103e-06,3.71126e-06)
(1.7001e-06,3.68275e-06)
(1.64633e-06,3.65306e-06)
(1.58943e-06,3.62216e-06)
(1.52906e-06,3.58998e-06)
(1.46475e-06,3.55643e-06)
(1.39618e-06,3.52193e-06)
(1.32199e-06,3.48475e-06)
(1.24193e-06,3.4464e-06)
(1.15452e-06,3.40619e-06)
(1.05818e-06,3.36446e-06)
(9.49789e-07,3.31962e-06)
(8.25337e-07,3.27296e-06)
(6.7975e-07,3.24152e-06)
(4.83304e-07,3.19587e-06)
(1.08315e-07,3.11998e-06)
(0.00035879,-0.000249125)
(0.00035879,-0.000249125)
(0.000358052,-0.000248286)
(0.000357309,-0.000247445)
(0.000356569,-0.000246607)
(0.000355828,-0.000245771)
(0.000355087,-0.000244935)
(0.000354958,-0.00024479)
(0.000354344,-0.000244099)
(0.000353606,-0.000243268)
(0.000352863,-0.000242434)
(0.000352119,-0.0002416)
(0.000351379,-0.000240769)
(0.000350634,-0.000239936)
(0.00034989,-0.000239104)
(0.000349143,-0.000238271)
(0.000348393,-0.000237436)
(0.000347555,-0.000236503)
(0.000346714,-0.000235568)
(0.000345873,-0.000234636)
(0.000345033,-0.000233706)
(0.000344195,-0.00023278)
(0.000343356,-0.000231854)
(0.00034252,-0.000230931)
(0.000342203,-0.000230583)
(0.00034168,-0.000230008)
(0.000340839,-0.000229085)
(0.000340002,-0.000228166)
(0.000339163,-0.000227247)
(0.00033832,-0.000226326)
(0.00033748,-0.000225409)
(0.00033664,-0.000224492)
(0.000335792,-0.000223571)
(0.000334941,-0.000222649)
(0.000334097,-0.000221732)
(0.000333251,-0.000220814)
(0.000332397,-0.000219891)
(0.000331544,-0.00021897)
(0.000330688,-0.000218047)
(0.000329827,-0.000217122)
(0.000328963,-0.000216194)
(0.000328098,-0.000215266)
(0.000327228,-0.000214335)
(0.000326354,-0.000213402)
(0.000325477,-0.000212466)
(0.000324599,-0.000211529)
(0.000323711,-0.000210586)
(0.000322819,-0.000209641)
(0.000321926,-0.000208694)
(0.000321027,-0.000207743)
(0.000320119,-0.000206785)
(0.000319209,-0.000205826)
(0.000318294,-0.000204863)
(0.00031737,-0.000203893)
(0.000316437,-0.000202917)
(0.000315506,-0.000201941)
(0.000314559,-0.000200953)
(0.000313609,-0.000199964)
(0.000312657,-0.000198971)
(0.000311689,-0.000197967)
(0.000310714,-0.000196958)
(0.000309734,-0.000195943)
(0.000308744,-0.000194921)
(0.000307744,-0.000193892)
(0.000306734,-0.000192853)
(0.000305715,-0.000191808)
(0.000304685,-0.000190754)
(0.000303648,-0.000189693)
(0.0003026,-0.000188624)
(0.000301532,-0.00018754)
(0.00030046,-0.000186452)
(0.000299374,-0.000185352)
(0.000298271,-0.00018424)
(0.000297167,-0.000183123)
(0.000296039,-0.00018199)
(0.0002949,-0.000180847)
(0.000293745,-0.000179691)
(0.000292585,-0.000178529)
(0.000291392,-0.000177344)
(0.000290191,-0.000176151)
(0.000288971,-0.000174942)
(0.000287736,-0.000173721)
(0.000286478,-0.000172482)
(0.000285211,-0.000171235)
(0.000283917,-0.000169967)
(0.000282607,-0.000168685)
(0.000281271,-0.000167383)
(0.000279919,-0.000166068)
(0.00027854,-0.000164731)
(0.00027714,-0.000163378)
(0.000275717,-0.000162006)
(0.000274268,-0.000160614)
(0.000272788,-0.000159199)
(0.000271288,-0.000157766)
(0.000269752,-0.000156306)
(0.00026819,-0.000154826)
(0.000266598,-0.000153322)
(0.000264969,-0.000151791)
(0.000263314,-0.000150239)
(0.000261623,-0.000148659)
(0.000259895,-0.000147052)
(0.000258129,-0.000145416)
(0.000256326,-0.000143752)
(0.000254483,-0.000142058)
(0.000252595,-0.000140331)
(0.000250665,-0.000138573)
(0.000248687,-0.00013678)
(0.000246661,-0.000134952)
(0.000244587,-0.00013309)
(0.000242462,-0.000131191)
(0.000240277,-0.000129251)
(0.000238036,-0.000127271)
(0.000235737,-0.00012525)
(0.000233375,-0.000123187)
(0.000230957,-0.000121084)
(0.000228452,-0.000118925)
(0.000225882,-0.000116722)
(0.000223238,-0.00011447)
(0.000220516,-0.000112169)
(0.000217713,-0.000109814)
(0.000214818,-0.000107404)
(0.000211835,-0.000104938)
(0.000208761,-0.000102417)
(0.000205576,-9.983e-05)
(0.00020229,-9.71841e-05)
(0.000198891,-9.44739e-05)
(0.000195376,-9.1699e-05)
(0.000191737,-8.88568e-05)
(0.000187969,-8.59463e-05)
(0.000184065,-8.29656e-05)
(0.000180014,-7.99122e-05)
(0.000175815,-7.67879e-05)
(0.000171449,-7.35867e-05)
(0.000166929,-7.03183e-05)
(0.000157206,-6.34635e-05)
(0.000148517,-5.75433e-05)
(0.00014073,-5.24048e-05)
(0.000133744,-4.79278e-05)
(0.000127394,-4.39867e-05)
(0.000121661,-4.05203e-05)
(0.000116446,-3.74504e-05)
(0.000111685,-3.47188e-05)
(0.000107329,-3.22792e-05)
(0.000103327,-3.00904e-05)
(9.96436e-05,-2.81199e-05)
(9.62404e-05,-2.63389e-05)
(9.30887e-05,-2.47236e-05)
(9.01639e-05,-2.32542e-05)
(8.744e-05,-2.19126e-05)
(8.48983e-05,-2.06843e-05)
(8.2523e-05,-1.9557e-05)
(8.02968e-05,-1.85192e-05)
(7.82055e-05,-1.75611e-05)
(7.62404e-05,-1.66754e-05)
(7.43878e-05,-1.58539e-05)
(7.26384e-05,-1.50906e-05)
(7.09838e-05,-1.43796e-05)
(6.94166e-05,-1.37163e-05)
(6.7929e-05,-1.3096e-05)
(6.65169e-05,-1.25154e-05)
(6.51723e-05,-1.19704e-05)
(6.38914e-05,-1.14582e-05)
(6.26697e-05,-1.09762e-05)
(6.15023e-05,-1.05217e-05)
(6.03837e-05,-1.00923e-05)
(5.93161e-05,-9.6868e-06)
(5.82911e-05,-9.30263e-06)
(5.73068e-05,-8.93832e-06)
(5.63608e-05,-8.59244e-06)
(5.54512e-05,-8.26374e-06)
(5.45752e-05,-7.95092e-06)
(5.37329e-05,-7.65316e-06)
(5.29194e-05,-7.36904e-06)
(5.21335e-05,-7.09771e-06)
(5.13737e-05,-6.83833e-06)
(5.06399e-05,-6.59034e-06)
(4.99289e-05,-6.35277e-06)
(4.92404e-05,-6.12508e-06)
(4.85726e-05,-5.90662e-06)
(4.79247e-05,-5.69684e-06)
(4.72956e-05,-5.49525e-06)
(4.66852e-05,-5.30145e-06)
(4.60903e-05,-5.11475e-06)
(4.55124e-05,-4.935e-06)
(4.49511e-05,-4.76185e-06)
(4.44005e-05,-4.59441e-06)
(4.38656e-05,-4.43295e-06)
(4.33452e-05,-4.2771e-06)
(4.28336e-05,-4.12608e-06)
(4.23367e-05,-3.98024e-06)
(4.185e-05,-3.83896e-06)
(4.13746e-05,-3.70216e-06)
(4.09102e-05,-3.56963e-06)
(4.04535e-05,-3.44093e-06)
(4.00075e-05,-3.31616e-06)
(3.95702e-05,-3.19499e-06)
(3.91411e-05,-3.07725e-06)
(3.87205e-05,-2.96285e-06)
(3.83072e-05,-2.85156e-06)
(3.79041e-05,-2.74348e-06)
(3.75027e-05,-2.63788e-06)
(3.71109e-05,-2.53523e-06)
(3.67253e-05,-2.43519e-06)
(3.63469e-05,-2.33773e-06)
(3.59729e-05,-2.24258e-06)
(3.56051e-05,-2.14978e-06)
(3.52432e-05,-2.05922e-06)
(3.48858e-05,-1.97074e-06)
(3.45337e-05,-1.88433e-06)
(3.41855e-05,-1.79982e-06)
(3.38433e-05,-1.71728e-06)
(3.35046e-05,-1.6365e-06)
(3.317e-05,-1.55746e-06)
(3.28392e-05,-1.48009e-06)
(3.25108e-05,-1.40427e-06)
(3.2189e-05,-1.33014e-06)
(3.18695e-05,-1.25746e-06)
(3.15532e-05,-1.18621e-06)
(3.12388e-05,-1.11632e-06)
(3.09293e-05,-1.04784e-06)
(3.06213e-05,-9.80615e-07)
(3.03161e-05,-9.14649e-07)
(3.00136e-05,-8.49906e-07)
(2.97137e-05,-7.86342e-07)
(2.94159e-05,-7.2391e-07)
(2.91204e-05,-6.62583e-07)
(2.88267e-05,-6.02322e-07)
(2.85351e-05,-5.43098e-07)
(2.82448e-05,-4.84873e-07)
(2.79582e-05,-4.27656e-07)
(2.76704e-05,-3.71344e-07)
(2.73852e-05,-3.15973e-07)
(2.73116e-05,-3.01789e-07)
(2.7103e-05,-2.61516e-07)
(2.68191e-05,-2.07905e-07)
(2.65376e-05,-1.55158e-07)
(2.62576e-05,-1.03246e-07)
(2.59783e-05,-5.21438e-08)
(2.56999e-05,-1.8351e-09)
(2.54225e-05,4.76981e-08)
(2.51455e-05,9.64713e-08)
(2.48692e-05,1.445e-07)
(2.45933e-05,1.91797e-07)
(2.43181e-05,2.3838e-07)
(2.40423e-05,2.84247e-07)
(2.3768e-05,3.29433e-07)
(2.34938e-05,3.73936e-07)
(2.32193e-05,4.17758e-07)
(2.29446e-05,4.60909e-07)
(2.26701e-05,5.03404e-07)
(2.23951e-05,5.45237e-07)
(2.212e-05,5.86421e-07)
(2.1845e-05,6.26971e-07)
(2.1569e-05,6.66861e-07)
(2.12924e-05,7.06105e-07)
(2.10158e-05,7.44723e-07)
(2.0738e-05,7.82682e-07)
(2.04595e-05,8.19996e-07)
(2.01802e-05,8.56661e-07)
(1.99002e-05,8.92679e-07)
(1.96193e-05,9.28044e-07)
(1.93374e-05,9.6275e-07)
(1.90534e-05,9.96733e-07)
(1.87683e-05,1.03003e-06)
(1.84826e-05,1.06267e-06)
(1.8195e-05,1.09458e-06)
(1.79058e-05,1.12575e-06)
(1.76155e-05,1.15621e-06)
(1.73231e-05,1.18588e-06)
(1.70292e-05,1.21479e-06)
(1.67313e-05,1.24272e-06)
(1.64359e-05,1.27016e-06)
(1.61348e-05,1.29646e-06)
(1.58336e-05,1.32203e-06)
(1.55291e-05,1.34658e-06)
(1.52231e-05,1.37023e-06)
(1.49142e-05,1.39285e-06)
(1.46031e-05,1.41445e-06)
(1.42892e-05,1.43494e-06)
(1.39729e-05,1.45431e-06)
(1.36539e-05,1.47249e-06)
(1.33328e-05,1.4895e-06)
(1.30077e-05,1.50508e-06)
(1.26803e-05,1.51936e-06)
(1.235e-05,1.53219e-06)
(1.20168e-05,1.54352e-06)
(1.16806e-05,1.55326e-06)
(1.13413e-05,1.56131e-06)
(1.09991e-05,1.56761e-06)
(1.06536e-05,1.57202e-06)
(1.03054e-05,1.57451e-06)
(9.95372e-06,1.57485e-06)
(9.59928e-06,1.57304e-06)
(9.24178e-06,1.56888e-06)
(8.88133e-06,1.56225e-06)
(8.51825e-06,1.55305e-06)
(8.15236e-06,1.54107e-06)
(7.78432e-06,1.52625e-06)
